Otus,Nb Reads,Latin name,Trophic_Status,%identity,Emerencia number,Alignement length,M02_1LM10_2014,M02_1LM35_2014,M02_1LO35_2014,M02_1LR_2014,M02_2LM10_2014,M02_2LM35_2014,M02_2LO35_2014,M02_2LR_2014,M02_3LM10_2014,M02_3LM35_2014,M02_3LO35_2014,M02_3LR_2014,M06_1LM10_M06_3LM10_2014,M06_1LM35_2014,M06_1LO35_2014,M06_1LR_2014,M06_2LM10_M07_1LM10_2014,M06_2LM35_2014,M06_2LO35_2014,M06_2LR_2014,M06_1LM10_M06_3LM10_2014 (copy),M06_3LM35_2014,M06_3LO35_2014,M06_3LR_2014,M06_2LM10_M07_1LM10_2014 (copy),M07_1LM35_2014,M07_1LO35_2014,M07_1LR_2014,M07_2LM10_2014,M07_2LM35_2014,M07_2LO35_2014,M07_2LR_2014,M07_3LM10_2014,M07_3LM35_2014,M07_3LO35_2014,M07_3LR_2014,M08_1LM10_2014,M08_1LM35_2014,M08_1LO35_2014,M08_1LR_2014,M08_2LM10_2014,M08_2LM35_2014,M08_2LO35_2014,M08_2LR_2014,M08_3LM10_2014,M08_3LM35_2014,M08_3LO35_2014,M08_3LR_2014,M14_1LM10_2014,M14_1LM35_2014,M14_1LO35_2014,M14_1LR_2014,M14_2LM10_2014,M14_2LM35_2014,M14_2LO35_2014,M14_2LR_2014,M14_3LM10_2014,M14_3LM35_2014,M14_3LR_2014,TR-1_bottom_2013,TR-1_top_2013,TR-2_bottom_2013,TR-2_top_2013,TR-3_bottom_2013,TR-3_top_2013,TR-4_bottom_2013,TR-4_top_2013,TR-9_bottom_2013,TR-9_top_2013,TR1B_1LM10_2014,TR1B_1LM35_2014,TR1B_1LO35_2014,TR1B_1LR_2014,TR1B_2LM10_2014,TR1B_2LR_2014,TR1B_3LM10_2014,TR1B_3LR_2014,TR1P_1LM10_2014,TR1P_1LM35_2014,TR1P_1LO35_2014,TR1P_1LR_2014,TR1P_2LM10_2014,TR1P_2LM35_2014,TR1P_2LO35_2014,TR1P_2LR_2014,TR1P_3LM10_2014,TR1P_3LM35_2014,TR1P_3LO35_2014,TR1P_3LR_2014
Otu00720,49,Ramariopsis flavescens,Saprotroph,89.92,NR_119913,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00721,49,Suillus sp. RT-2012,Symbiotroph/Ectomycorrhizal,99.51,JQ711787,204,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10,0,0,0,0,0,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0
Otu00724,78,Cenococcum,Symbiotroph/Ectomycorrhizal,97.83,AY561221,138,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,9,1,0,3,0,0,0,0,0,0,0,0
Otu00730,48,fungal sp. acwVHS25_13,Unknown Function,93.51,JQ070572,154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00735,78,Holtermanniella watticus,Saprotroph,99.07,KJ997743,107,0,0,0,0,0,1,0,2,2,0,0,0,3,0,0,1,8,1,0,0,3,0,0,2,8,0,0,1,1,1,0,0,2,0,0,0,14,0,2,6,13,0,0,0,1,0,0,0,4,0,0,2,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00737,178,Inocybe giacomi,Symbiotroph/Ectomycorrhizal,99.4,JN580871,167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,6,0,1,2,1,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,24,8,1,0,5,0,0,0,2,0,1,0,14,1,10,47,1,6,6,0,1,0,0,0,0,1,6,1,0,0,4,7,6,0,0,2,0
Otu00746,75,Piloderma sp. 18 RT-2012,Symbiotroph/Ectomycorrhizal,98.48,JQ711984,198,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,0,5,1,4,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,0,3,0,0,0,0,1,2,0,0
Otu00747,47,Amphinema sp. T1PK3,Symbiotroph/Ectomycorrhizal,95.15,JX907810,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,25,0,2,2,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00748,47,Ramaria abietina,Symbiotroph/Ectomycorrhizal/white rot,96.21,AJ408383,211,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00750,46,Knufia peltigerae,Unknown Function,95.94,HQ709322,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00751,46,Ramaria abietina,Symbiotroph/Ectomycorrhizal/white rot,95.33,AJ408383,214,0,0,0,0,0,0,0,0,5,12,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00758,57,Devriesia pseudoamericana,Biotroph/Plant pathogen,97.44,JQ302816,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00765,113,Podospora glutinans,Saprotroph,97.06,AY615207,170,0,0,0,2,6,2,0,1,0,0,0,0,0,0,0,0,33,1,0,0,0,0,1,1,33,0,1,4,0,0,0,0,4,0,0,2,0,0,0,0,0,1,0,0,13,0,0,3,0,0,0,0,4,5,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,1,0,0,0,1,1,0,0,0,1,0,0,0
Otu00766,45,Clitocybe festiva,Saprotroph,94.14,GU234021,239,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00768,45,Phaeosphaeria sp. OTU_014,Saprotroph,95.79,HE998705,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,4,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00769,71,Chaetothyriales sp. EXP0398F,Saprotroph,98.43,DQ914695,191,0,2,3,18,1,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,2,0,3,0,0,0,6,0,6,0,0,0,0,1,0,0,0,0,7,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00770,160,fungal sp. KRP11,Unknown Function,97.62,HM036622,168,0,0,0,0,4,0,3,0,0,1,1,0,9,1,1,0,0,0,0,0,9,3,2,24,0,16,17,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,9,9,0,0,0,1,0,0,5,6,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,5,3,0,0,0,8,1,0,0,1,0,0,0,0,3,0
Otu00771,45,Ramariopsis flavescens,Saprotroph,83.15,NR_119913,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00773,45,fungal sp. JH 109,Unknown Function,87.63,LK052797,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,4,0,0,0,0,0,0
Otu00776,82,Knufia petricola,Unknown Function,94.15,NR_111871,205,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11,2,2,0,1,0,2,1,11,0,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,36,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00778,113,Sebacinales sp. JPK 89,Symbiotroph/Ectomycorrhizal,91.67,JQ926170,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16,18,8,0,0,0,0,0,0,0,0,0,3,6,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00779,65,Inocybe splendentoides,Symbiotroph/Ectomycorrhizal,98,JF908149,250,37,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00780,44,Mortierella beljakovae,Saprotroph,94.03,JX976090,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,12,0,0,14,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00781,44,Dothideomycetes sp. DC2611,Saprotroph,97.25,GQ153037,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00784,44,Basidiomycota sp. CC 02-22,Saprotroph,91.9,KF359630,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,13,5,2,6,3,1,1,8,0
Otu00785,43,Ramaria abietina,Symbiotroph/Ectomycorrhizal/white rot,95.28,AJ408383,212,0,0,0,0,0,0,0,0,2,2,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00787,43,Basidiomycota sp. CBS 100.26,Saprotroph,88.41,AM492786,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00792,43,Helotiales sp. DU60,Saprotroph,90.68,KM113762,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,18,0,0,5,16,0,0
Otu00793,43,Mortierella beljakovae,Saprotroph,93.38,JX976090,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00794,43,Rhizopogon rubescens;Rhizopogon pseudoroseolus,Symbiotroph/Ectomycorrhizal,99.1,GQ267483,222,1,2,0,0,5,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0
Otu00800,92,Amphinema sp. 2 UK-2011,Symbiotroph/Ectomycorrhizal,85.62,JN943912,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,15
Otu00801,42,fungal endophyte,Saprotroph,79.01,KP335372,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00804,41,Inocybe splendens var. phaeoleuca,Symbiotroph/Ectomycorrhizal,98.38,HQ604527,247,0,0,0,0,0,0,0,0,0,28,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00809,41,fungal sp. NLR-2013,Unknown Function,84.71,KC867824,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,12,10,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00816,40,Dothideomycetes sp. genotype 65,Saprotroph,96.82,JQ758757,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,4,13,0,1,0,0
Otu00819,71,fungal sp. V-T2,Unknown Function,92.95,DQ068359,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,1,4,28,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Otu00823,40,Exophiala brunnea,Saprotroph/Facultative yeast,83.68,NR_119959,190,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,8,0,0,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00838,39,fungal sp. ANTELF33,Unknown Function,88.05,KJ842598,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,7,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00842,39,Tomentella fuscocinerea,Symbiotroph/Ectomycorrhizal,94.42,FN594893,197,0,0,0,0,19,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00848,100,Umbelopsis ramanniana,Saprotroph,98.29,KF765446,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,8,0,0,0,0,0,13,0,2,0,0,0,3,0,0,3,0,6,0,0,13,0,0,0,0,11,0,0,1,7,0
Otu00849,69,Amphinema sp. T1PK3,Symbiotroph/Ectomycorrhizal,94.61,JX907810,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00855,73,fungal sp. acwVHT21_15,Unknown Function,99.32,JQ070519,147,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,5,1,1,1,0,0,0,0,1,1,1,0,0,2,0,7,0,0,1,4,0,0,0,11,0,0,0,0,1,5,0,0,5,7,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
Otu00857,89,Gymnopus dryophilus,Saprotroph,97.77,DQ449965,224,3,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,4,15,1,1,0,0,0,0,0,0,0,3,5,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Otu00865,92,Russula persicina,Symbiotroph/Ectomycorrhizal,94.85,AY061707,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,26,0,36,0,1,0,0,0,1,0,0
Otu00877,37,Sebacinales sp. JPK 89,Symbiotroph/Ectomycorrhizal,92.23,JQ926170,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,25,0,0,0,0,0,0,0,0,0,0,0,0
Otu00878,51,Lyophyllum cf. rhopalopodium AB99-10-232,Symbiotroph/Ectomycorrhizal,90.38,KP192614,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00880,37,Mycena adonis var. adonis,Saprotroph,97.64,KJ705189,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,0,0,1,2,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00884,137,Capronia pulcherrima,Saprotroph/Facultative yeast,98.39,NR_121266,186,10,52,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,16,0,5,2,9,0,0,0,0,0,3,1,0,1,6,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,5,0
Otu00888,37,Plectosphaerella cucumerina,Biotroph/Plant pathogen,83.61,AB264783,122,22,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00892,36,Darksidea zeta,Unknown Function,89.3,KP183979,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00893,36,Basidiomycota sp. CC 15-08,Saprotroph,92.56,KF359632,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,5,0,0,0,0,1,0,0,5,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00896,36,Articulospora proliferata,Saprotroph,95.91,KP234351,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00901,36,Darksidea zeta,Unknown Function,89.78,KP183979,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00903,134,Clitocybe phyllophila,Saprotroph,97.86,KJ680981,234,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,7,0,0,0,7,5,12,32,7,0,0,1,1,2,1,4,0,1,0,0,4,0,0,42,0,1,0,0,0,0,0,0,2,2,4,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Otu00904,98,Sebacinaceae sp. A (JLP 995),Symbiotroph/Ectomycorrhizal,97.04,AY296253,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,0,1,3,1,0,3,6,0,0,0,0,0,0,15,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,10,0,0,4,7,0,0,1
Otu00914,59,fungal sp. P4,Unknown Function,85.21,KF887075,142,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,6,2,0,0,11,0,0,0,0,2,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,1,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00922,63,Hebeloma sp. LM4904,Symbiotroph/Ectomycorrhizal,97.07,KM576603,239,2,0,0,1,14,0,0,9,0,0,0,0,4,0,0,0,0,0,0,0,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otu00928,76,Podospora glutinans,Saprotroph,94.71,AY615207,170,1,0,0,0,4,2,0,20,0,0,0,0,0,0,0,0,18,3,0,1,0,1,0,3,18,3,10,5,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
